,date,time,Annotated tweet,classification,,,,,,,,
,,,"1: positive, -1: negative, 0: neutral, 2: mixed",Class,Your class,,,,,,,
,10/14/2012, 1:24:41  ," <a>Tax breaks</a> for millionaires""  <a>tax hikes</a> for the middle class â€“ thatâ€™s <e>Romney</e>â€™s idea of â€œeconomic growth.â€ http://t.co/ZQMLcU89",2,,,
,10/14/2012,1:26:44,People want to vote for<e> Romney</e> this is a man who took MA from #18 to #47 in <a>job creation</a> he couldn't even create jobs for his state.,-1,,,
,10/14/2012,1:30:55, @johntmarohn Have you seen <e>Romney's</e> video comments on how <a>bogus blind trusts</a> are?  Just as bogus as he is.....,-1,,,
,10/14/2012,1:31:01, @PresClinton2016 Ryan and <e>Romney</e> have no clue on how to <a>fix our economy</a> thts y they keep on flip flopping.,-1,,,
,10/14/2012,1:35:47,"<e>Romney</e> is exactly like a Trojan Horse. Filled with <a>Trickle down Economists</a>""  <a>BUSH Administration advisers</a> <a> Corporate Pirates</a>...",2,,,
,10/14/2012,1:39:23,  Currently reading Rasmussen: <e>Romney</e> <a>Continues to Edge Past</a> Obama in Swing States http://t.co/85vU2xpj,1,,,
,10/14/2012,1:40:07,"25% More """"@A1PapiChulo: If Mitt <e>Romney</e> Becomes President""  College Students Will <a>Pay More For Their Tuition</a>",1,,,
,10/14/2012, 1:43:07  ,<e> Romney</e> has <a>no conscience</a>  and</a> no heart</>. He has hurt so many people in his <a>greed for wealth</a>.I wish we could outsource him to China. LOL,-1,,,
,10/14/2012,1:47:57, <e>Romney</e> needs to <a>come down from his high horse</a>! #humbleyourself,-1,,,
,10/14/2012,1:48:25," Does <e>Romney</e>'s <a>Religious Devotion</a> Make Him More""  or Less  Trustworthy? http://t.co/AChrMtmN",2,,,
,10/14/2012,1:49:10, I predict that <e>Romney</e> will <a>deliver another knock out in the next debate</a>. Obama has too much to answer for and he's terrible at explaining,1,,,
,10/14/2012,1:51:00,"We've seen <a>manufacturing jobs leave</a>â€”the architect of hands-off""  trickle-down was Bush & his progeny. Mitt <e>Romney</e> has the same philosophy.",2,,,
,10/14/2012,1:58:34, I will cry if Mit <e>Romney</e> is <a>elected our President</a>. I may just leave this beautiful country and go live in Canada/Vietnam/Siberia,-1,,,
,10/14/2012,2:05:12,Mitt <e>Romney</e> <a>tough talk on China</a> is a joke. He takes donations from Hong Kong and can't even speak against #Sensata job transfers to China.,-1,,,
,10/14/2012,2:09:09,America was good until Obama ruined it.. If I could <a>vote</a> it'd be for <e>Romney</a>. I mean good try Obama,2,,,
,10/14/2012,2:12:33,I want <e>Romney</e> to <a>win the election</a> so Terram Killam can keep doing his Paul Ryan impression on SNL. #jobwelldone.,1,,,
,10/14/2012, 2:14:19  ,Vice President Joe Biden on Inaccuracies in <e>Romney</e>-Ryan <a>Foreign Policy</a> http://t.co/JkwlGacn via @ObamaNews,-1,,,
,10/14/2012,2:21:31," @kyleraccio it was bad...  Why has <a>Romney</a> changed . Abortion . Why is he doing <a>bad with Hispanics</a>/ AZ poll. Bain / Ohio workers""",-1,,,
,10/14/2012,2:23:24, Hehe my street is awesome! 3 Obama <a>signs</a> to 0 <e>Romney</e> ones :),-1,,,
,10/14/2012,2:29:36,"<e>Romney</e> tries to bury Obama in <a>ads</a>"""" on http://t.co/03ur5YBk",1,,,
,10/14/2012, 2:31:35  ,"<a>Generous</a>? #<e>Romney</e> pay """"due"""" to his church...generosity is when you give from your heart & don't claim tax deductibles!  http://t.co/DgCyuzkh",-1,,,
,10/14/2012,2:42:31, Mitt <e>Romney</e>â€™s Motto:  <a>PROFITS First!  PEOPLE Last! </a>  #Sensata @MittRomney @BarackObama,-1,,,
,10/14/2012,2:45:16, <a>failed energy policy</a>  and to top it all off  he lied about the 4 American hero's that were murdered in Libya. vote <e>Romney</e>,1,,,
,10/14/2012,3:00:20,"<e>Romney</e> is also taking <a>financial aid away</a> ""  so basically he wants us to ask our parents to pay for everything in college . .",-1,,,
,10/14/2012,3:16:38,If <e>Romney</e> Wins... #<a>WorldWar</a>III,-1,,,
,10/14/2012,3:17:35," <e>Romney</e> <a>don't care about poor people</a>. *Kanye voice*""",-1,,,
,10/14/2012,3:25:12,Mitt <>eRomney</e>'s money is our money. He should be arrested for his felony of <a>not paying taxes</a> and his entire wealth stripped away,-1,,,
,10/14/2012,3:31:11, @BBeauchamp7 @maleficat And avoiding the fact <e>Romney</e> <a>steals billions from the public</a> purse proves you've not really thought this through,-1,,,
,10/14/2012,3:33:57, We need details of <e>Romney</e>'s <a>Massachusetts</a> record. He created all sorts of 'fees' in lieu of taxes. <a>Brags</a> about record. I think he's <a>lying</a>,-1,,,
,10/14/2012, 3:48:02  , It seems clear based upon <a>Church</a> efforts that Mitt Romney will be the <a>Catholic choice</a> for President. http://t.co/dQijkMHf,1,,,
,10/14/2012,3:49:37,You at home going to community <a>college</a> cause you couldn't <a>afford</a> the university of your choice but you voting for <e>Romney</e> though,-1,,,
,10/14/2012,3:56:30, <e>Romney</e> may have those <a>millions frm the rich</a> but Obama has not only donations frm the 99% but also has their #Vote,2,,,
,10/14/2012,4:01:44,"If Mitt <e>Romney</e> <a>Wins</a> ""  I'm <a>Moving</a> To South Africa Idc Idc Idc",-1,,,
,10/14/2012,4:04:06," Is <e>Romney</e> the <a>outsourcer</a> in chief? Just ask the #<a>Sensata employees</a> who are having their <a>jobs shipped to China</a> by Bain. http://t.co/DZXIFgzw""",-1,,,
,10/14/2012,4:15:13," I wasn't initially a <e>Romney</e> fan but I have really <a>learned to admire</a>...and even more important""  respect him. He is truly a <a>great human being</a>",1,,,
,10/14/2012, 4:27:48  , <e>Romney</e> wants to <a>increase the military</a>. Which means another <a>war</a>. Vote for Obama,-1,,,
,10/14/2012,4:41:17,Part of me wants Mit <e>Romney</e> to be president just so I can watch the <a>world fall apart</a>.,-1,,,
,10/14/2012,4:57:10,"The <e>Romney</e>-Ryan Plan to <a>Obliterate Medicaid</a> http://t.co/D8FJlBz9 via @motherjones""",-1,,,
,10/14/2012,5:14:51, When I look at the activity on twitter and I see someone <a>followed<a> mitt <e>Romney</e> I want to vomit,-1,,,
,10/14/2012,5:16:16,Yes  <a>Blacks Do Support</a> <e>Romney</e>--Because They Care About America's Future  Not One Man's Ego: Last week  Sherrilyn... http://t.co/yHGdY14x,0,,,
,10/14/2012,5:23:54,"Mitt <e>Romney</e> was arrested for <a>disorderly conduct</a> in 1981""  spat with officer http://t.co/WK9FQiXV via @examinercom",0,,,
,10/14/2012,5:24:49,ndrew Sullivan: Mitt <e>Romney</e> If Elected Is Going To '<a>Launch a New Global War</a>' http://t.co/b43Ax8XC,-1,,,
,10/14/2012,5:26:11, <e>Romney</e>'s <a>energy plan</a> for N. American energy independence is a big step fwd from Obama's anti-American <a>energy policies</a>,2,,,
,10/14/2012,5:36:05,HERE IT IN THE WORKERS OWN WORDS! #<e>Romney</e>'s Bain Selling Out <a>American Workers</a> to China.a vote for #Romney is a vote in favor of this #ows,-1,,,
,10/14/2012,5:40:29,Iowa ethanol group gets Romney's support  but will it be enough?: Filed under: Ethanol  Flex-Fuel  Legislation a... http://t.co/dVqG0hA3,2,,,
,10/14/2012,5:42:49,"  @TRUTH_TWEETERS   worst yet to Libya Warmongers"" Lord please do not let Mitt <e>Romney</e> near the Whitehouse we need <a>compassion</e> not violence",,,,
,10/14/2012,5:42:52,Just heard <e>Romney</e> would slash pell <a>grants</a> for students...that's not ok,-1,,,
,10/14/2012,5:48:44, #USA Obama team hits back hard at Romney over <a>Libya</a> - AFP: AFPObama team hits back hard at <e>Romney<e> over LibyaAFPB... http://t.co/CqzkqlK8,-1,,,
,10/14/2012,5:50:49,"The recent TPC analysis of Mitt <e>Romney</e>'s <a>tax plan </a>is skewed. http://t.co/lW9QI50O #romney #taxplan""",-1,,,
,10/14/2012,6:06:57,"Obama's Jobs Council chief""  GM CEO <a>Jeff Immelt</a> says he will vote for <e>Romney</e>. Obama has had <a>no jobs meetings in months</a>",1,,,
,10/14/2012,6:24:47,"New Gravis poll finds <a>debate bump goes down</a> for <e>Romney</e> in Colorado""  giving Obama 2 point lead http://t.co/5gPodnSn",-1,,,
,10/14/2012,6:25:29,Facts shmacts: <e>Romney</e> campaign still claiming <a>unemployment is higher</a> than when Obama took office. FALSE: http://t.co/QtRj5Qyx #icymiâ€,2,,,
,10/14/2012,6:30:17,"""@itsshondasworld: I just see the <a>world coming to a complete end </a>if <e>Romney</e> gets in <a>office</e> ðŸ˜”"""" doubt it",-1,,,
,10/14/2012,6:33:49,U cant say what <e>Romney</e> will do 4 <a>Banksters</a> when he gets in but we sure know what OBAMA PULLED 2009 LOAN MODIFY SCAM CAUSED 15M FORECLOSURES,2,,,
,10/14/2012,6:34:26,"One has to <a>admire</a> Mitt <e>Romney</e> - despite the <a>obstruction from main media</a> and <a>lies</a> from the administration he is doing well.""
",2,,,
,10/14/2012,6:38:59,If <e>Romney</e> gets elected y'all can say goodbye to <a>birth control</a> and <a>abortions</a>. He's getting rid of all of that.,-1,,,
,10/14/2012,6:46:22, @CNBC And i got news for yall ignorant republicans <e>Romney</e>/Ryan are the <a>low down no good americans</a> and yall need to be stopped period,-1,,,
,10/14/2012,6:50:21,Don't let politics fuck up your pockets. Act your age n vote your wage. <a>Young</a> <a>broke</a> vote Obama. <a>Old</a> <a>rich</a>  vote <e>Romney</e>,2,,,
,10/14/2012,6:51:07,"A New Pulse Opinion Research General <a>Election Poll</a> on <a>Wisconsin</a> gives Obama 50%""  <e>Romney</e> 46%. http://t.co/84hFLIzb  #Election2012",-1,,,
,10/14/2012,7:00:09,Poll: Obama holds big lead over <e>Romney</e> among <a>Hispanic voters</a> nationwide; smaller margin in Fla.- http://t.co/P0ZtOye1 http://t.co/nKaCUjlj,2,,,
,10/14/2012,7:06:09,  @slone http://t.co/pthmHg3d Here's ONE article re: <e>Romney</e> <a>declining salary for Olympics</a> & Gov of Mass.There are many. Easy to find proof.,-1,,,
, 10/16/2012, PM 9:37:02, @BretBaier: I believe <e>Romney</e> can be able to <a>work w/a bipartisim gov't</a>& bring them together. He's done it before & he can do it again.,1,,,
, 10/16/2012, PM 9:37:21, @bryan_caplan How much <a>difference</a> is there between a <e>Romney</e> presidency vs an <e>Obama</e> presidency?,0,,,
, 10/16/2012, PM 9:37:25, @CitizenCohn The jobs <e>Romney</e> wants to bring home from China are very <a>low wage jobs</a>.  Anyone want a very low wage job?,-1,,,
, 10/16/2012, PM 9:37:26," @davidaxelrod If <e>Romney</e>'s elected, <a>whole binders full of women</a> will lose their health benefits.",-1,,,
, 10/16/2012, PM 9:37:33, @denise4925 @Mitt<e>Romney</e> It was an  <a>outright lie</a>,-1,,,
, 10/16/2012, PM 9:38:00, @DickMorrisTweet <e>Romney</e> on his common sense approach to the  <a>economy</a> and <a>reduction in government</a>.,-1,,,
, 10/16/2012, PM 9:38:38, @EWErickson @SamFeistCNN <e>Romney</e> lied on <a>all the key issues</a>. When are Republicans going to stop the charade & realize that this is REAL life,-1,,,
, 10/16/2012, PM 9:39:14, @gretawire <e>Romney</e> won by far. The government lost on his <a>rhetoric</a>.,1,,,
, 10/16/2012, PM 9:39:18, @lordlabak I wish <e>Romney</e> <a>wins</a>...but I doubt that would happen,1,,,
, 10/16/2012, PM 9:39:24, @Mac_Nasty7 <e>Romney</e> has the skills to <a>fix the economy</a>. That's the most important thing to me right now.,1,,,
, 10/16/2012, PM 9:41:59, @Martin_Flood maybe you are right. I fear for the world if <e>Romney</e> wins. Then again..maybe he would be different in office.,-1,,,
, 10/16/2012, PM 9:56:27, @morningmika @JoeNBC #<e>Romney</e> doesn't <a>function</a> consistently,-1,,,
, 10/16/2012, PM 9:57:08, @NowWithAlex Last night <e>Romney</e> looked like an angry CEO that wasn't getting his way!,-1,,,
, 10/16/2012, PM 10:2:07, @PatDollard I fully support <e>Romney</e> and I am from Pennsylvania! #N #nra #tlot #TCOT #lnyhbt #Democrat #Romney2012 #Romney #god #Army,1,,,
, 10/16/2012, PM 10:2:31, @piersmorgan I'm a conservative christian but wouldn't vote 4 <e>Romney</e>. He knows e <a>specifics<a> but is not inspiring which <a>a leader</a> is suppose 2,-1,,,
, 10/16/2012, PM 10:2:34, @realDonaldTrump @Mitt<e>Romney</e> shame on you. The days are gone When you <a>prevelige prat ruled the media</a>. <e>Obama</e> won....,-1,,,
, 10/16/2012, PM 10:2:43," @rolandsmartin Again, <e>Romney</e> is <a>disrespecting</a> the President.",-1,,,
, 10/16/2012, PM 10:3:27," @Salon No kidding I laughed so loud when <e>Romney</e> said I had <a>binders of women</a>? Really? Thanks for that, sir. We appreciate that.",-1,,,
, 10/16/2012, PM 10:4:05, @sherylkaye Me too!! Can't wait to see the response this morning. <e>Romney</e> lost big time!! @KelliSmith15,-1,,,
, 10/16/2012, PM 10:4:18," @vince_honeycomb well <e>Romney</e>'s not a Christian, he's a Mormon...but I get your drift ",0,,,
, 10/16/2012, PM 10:5:01," <e>Obama</e> stands up and <a>defends</a> his record, <e>Romney</e> falls off his chair and <a>misses opportunities</a>.#WSJTM #debate",2,,,
, 10/16/2012, PM 10:11:38," <e>Obama</e>'s response to <e>Romney</e> when they were talking about <a>Libya</a> was genuine,it was real,it wasnt rehearsed.",2,,,
, 10/16/2012, PM 10:11:50, <e>Romney</e>  <a>misleads America</a> when he speaks. #Team<e>Obama</e>,-1,,,
, 10/16/2012, PM 10:11:53, <e>Romney</e> all he does is  <a>stutter</a>.,-1,,,
, 10/16/2012, PM 10:12:19, <e>Romney</e> be <a>lying</a> like a mf smh,-1,,,
, 10/16/2012, PM 10:12:29, <e>Romney</e> is a <a>communist</a>.,0,,,
, 10/16/2012, PM 10:16:03, <e>Romney</e> is the best at <a>vague promises</a>. #debate #debates #diabetes #typo,-1,,,
, 10/16/2012, PM 10:16:49, <e>Romney</e> justified  <a>paying women less</a> because his female Chief of Staff had to be home by 7 to cook clean and do the laundry.,-1,,,
, 10/16/2012, PM 10:24:36, <e>Romney</e> Looked Like A Fool Last Night And A Liar,-1,,,
, 10/16/2012, PM 10:27:54," <e>Romney</e> seems like the perfect presidential candidate, until he <a>speaks</a>.  #47%",-1,,,
, 10/17/2012, AM 6:8:34, <e>Romney</e> think we all can just go <a>ask our parents for 30k for college</a>. Not everyone was born rich like you,-1,,,
, 10/17/2012, AM 6:9:06, <e>Romney</e> you have no <a>business Running for President</a>! You are a Complete Charlatan !,-1,,,
, 10/17/2012, AM 6:9:07," <e>Romney</e>, Stop Lying! You don't care about me, your <a>plans</a> have shown me that you don't give a damn about me or people that look like me",-1,,,
, 10/17/2012, AM 6:12:26, <e>Romney</e>...you can't continue to say that <a>something will work because it  worked in Massachusetts</a>. That state makes up 2% of the population.,-1,,,
, 10/17/2012, AM 6:13:28, <e>Romney</e>'s <a>first major victory</a> occurred on June 6th 1944 where he single handedly claimed the beach of Normandy.,-1,,,
, 10/17/2012, AM 6:14:01, <e>Romney</e>'s <a>five-point plan</a> is a one point plan. Like about everything.,-1,,,
, 10/17/2012, AM 6:15:52," After watching the debate I was disappointed,I thought <e>Romney</e> would  <a>explain more of his agenda</a>,like McCain in 08,acted like he was on uppers",-1,,,
, 10/17/2012, AM 6:16:08, all i hear is  <a>lies</a> from <e>Romney</e> #pleasestop,-1,,,
, 10/17/2012, AM 6:16:53," As my grandma would say, #<e>Romney</e> is more full of shit than a Christmas turkey. I'd like to suggest a few locations to store his #<a>BINDERS</a>.",-1,,,
, 10/17/2012, AM 6:48:12, Both <e>Obama</e> and <e>Romney</e> suck. But still <e>Obama</e>'s better in my opinion.,2,,,
, 10/17/2012, AM 6:48:29, Can someone make a joke about how <e>Romney</e> *would* <a>put women in a bind</a>? I can't be bothered.,-1,,,
, 10/17/2012, AM 6:50:23, Dear Mitt <e>Romney</e>: please forward those <a>binders of women</a> along when you get a chance. Thanks much!,-1,,,
, 10/17/2012, AM 6:55:02," Didn't your mother teach you it was rude to <a>interrupt</a>, and point your finger in peoples faces Mr. <e>Romney</e> #Rudeashell",-1,,,
, 10/17/2012, AM 7:9:00," Dude, <e>Romney</e>/Ryan, I respect you, but damn, you're not what we need. A shift in <a>political authority</a> is not ideal at this moment. #Paradigm",-1,,,
, 10/17/2012, AM 7:10:27," During the debate, <e>Romney</e> just <a>repeated himself</a>, changed positions when it was convenient",-1,,,
, 10/17/2012, AM 7:10:44," every time I see Mitt <e>Romney</e>, all I can think of is Mitt and His Magic Pants. #pusamaterial",-1,,,
, 10/17/2012, AM 7:13:43, For some reason my tweets were sent today...whatever...<e>Romney</e> is the man that will  <a>lead America</a> and <a>bring jobs back</a>,1,,,
, 10/17/2012, AM 7:14:34," Fox's Nevada Independent Panel: <e>Romney</e> was steady, articulate, and presidential. <e>Obama</e> was jumpy, defensive, and had no plans for the future",2,,,
, 10/17/2012, AM 7:14:52," Good morning everyone, I hope you have your BINDERS today,like <e>Romney</e> and his <a>binders of women</a>.",-1,,,
, 10/17/2012, AM 7:16:58, Gov. <e>Romney</e> looked strong on the <a>economy</a> tonight. Also acted more Presidential. I'm looking forward to his leadership for the next 4 years!,1,,,
, 10/17/2012, AM 7:3:08, Hahahaha did <e>Romney</e> really just say he <a>caresabout 100% of the American people</a>!? #bullshit #47Percent #youdontgiveashitaboutus,-1,,,
, 10/17/2012, AM 7:5:08," Honestly I do agree with <e>Romney</e> on the  <a>unwed parents</a>. It too kids having kids now in days. Too mutts, smuts, and nuts running round.",1,,,
, 10/17/2012, AM 7:5:22, How can you support <e>Romney</e> when he is so  <a>anti-women's rights</a>?,-1,,,
, 10/17/2012, AM 7:6:07, I bet <e>Obama</e> has a #<a>binderfullofwomen</a> <e>Romney</e> certainly isnt the only one to have one!,0,,,
, 10/17/2012, AM 7:7:53, I feel like if <e>Romney</e> win he gone <a>abuse his authority</a>,-1,,,
, 10/17/2012, AM 7:17:54, I guess I'm not in the top rich 1% because i don't have #<a>bindersfullofwomen</a>. I'll work hard in the next life to have <e>Romney</e> s binder,-1,,,
, 10/17/2012, AM 7:17:54, I prefer <e>Romney</e> though. <e>Obama</e> was talking things he had no idea about. How can you be talking about <a>budgets</a> based on what 'advisers' say?,1,,,
, 10/17/2012, AM 7:22:32, I wonder why it's hard to take <e>Romney</e> seriously when he opposes <a>outsourcing</a>... #HofstraDebate #debates,-1,,,
, 10/17/2012, AM 7:44:38," If <e>Romney</e> is elected, I will finally be able to <a>make it home at a reasonable hour</a> to feed my husband and children a proper dinner.",-1,,,
, 10/17/2012, AM 7:48:57, If women are moving to <e>Romney</e> it could be due to churches pressuring votes on <a>social issues</a>. #p2 #justsayin,-1,,,
, 10/17/2012, AM 7:49:55," If you jus look into <e>Romney</e> and Ryan's eyes, they look <a>pure evil</a>",-1,,,
, 10/17/2012, AM 7:51:22," If your a girl and have had sex, don't vote for <e>Romney</e> because he is taking away all forms of <a>birth control</a>! You will become pregnant!#tards",-1,,,
, 10/17/2012, AM 7:52:05," If you're voting for <e>Romney</e> because you believe in  <a>Hope & Change</a>, you're an idiot.",-1,,,
, 10/17/2012, AM 7:52:39, I'll vote for <e>Romney</e> if he  takes away <a>tanning taxes</a>. #tanningprobs,1,,,
, 10/17/2012, AM 8:8:58, I'm sorry I just don't think <e>Obama</e> or <e>Romney</e> is good enough for president. Don't shoot me cause I have my OWN opinion on this. #ha,2,,,
, 10/17/2012, AM 8:10:34," In 1965, Mitt <e>Romney</e> was arrested for <a>using large blocks of ice to slide down the slopes of a golf course</a>.",0,,,
, 10/17/2012, AM 8:11:01, Just woke from a nightmare where Mitt <e>Romney</e> was trying to make me lie and say he's a good guy. He's the Freddy Krueger of douche-baggery!,-1,,,
, 10/17/2012, AM 8:11:49," Krauthammer on Fox: When <e>Romney</e> went large, he did well.  <a>Libya</a> is a huge opening that <e>Romney</e> missed.",1,,,
, 10/17/2012, AM 8:13:02, Mitt <e>Romney</e> didn't tellus he  loved anything last night #BigBird #Jokes #otherthingsthataresortoffun,-1,,,
, 10/17/2012, AM 8:14:16, Mitt <e>Romney</e> is only a <a>job creator</a> when it comes to comedy writing.,-1,,,
, 10/17/2012, AM 8:15:47, Mitt <e>Romney</e> is such a big <a>lie</a>,-1,,,
, 10/17/2012, AM 8:15:50, Mitt <e>Romney</e> just <a>answer the question</a>!,-1,,,
, 10/17/2012, AM 8:28:44, Mitt <e>Romney</e> spoke about the real American Dream. #<a>BindersFullofWoman</a>,-1,,,
, 10/17/2012, AM 8:29:12," Mitt <e>Romney</e> was born <a>rich</a>, I can't vote for a nigga that never ate ramen noodles. >.<",-1,,,
, 10/17/2012, AM 8:33:37," Mitt <e>Romney</e>'s stupid for <a>bringing up that 47% video</a>, smh. #HofstraDebate Anyway...",0,,,
, 10/17/2012, AM 8:33:47, My 17 year old son was <a>fact</a> checking Mitt <e>Romney</e> during the debate last night. Mitt definitely kept him busy.,-1,,,
, 10/17/2012, AM 8:34:41, My great objection to #<e>Romney</e> is his mistake belief that <a>insurance</a> is the only way to fund health care & we must be forced to buy insurance.,-1,,,
, 10/17/2012, AM 8:57:00, Not only that. But Mitt <e>Romney</e> is comfortable with <a>disrespecting the president</a>. The president is still the president.,-1,,,
, 10/17/2012, AM 8:57:36," One thing is clear, Mitt <e>Romney</e> prefers <a>binders full of women</a> more than binders full of facts.",-1,,,
, 10/17/2012, AM 9:14:16, So after have followed the 2nd #debate I would want Mr. Mitt <e>Romney</e> to <a>win</a> the presidential elections !#debate2012 #President #<e>Romney</e>,1,,,
, 10/17/2012, AM 9:14:49, The only thing <e>Obama</e> could beat <e>Romney</e> at is  <a>golf</a>.,1,,,
, 10/17/2012, AM 9:17:45, The truth finally comes out on <e>Romney</e>'s  <a>lies</a>#2012Debate,-1,,,
, 10/17/2012, AM 9:17:51, There is also a videotape of <e>Romney</e> saying how he plans to do nothing and by doing that the <a>economy</a> will better itself.   What an idiot.,-1,,,
, 10/15/2012, PM 3:51:35, Willard <e>Romney</e>'s money <a>earns $20 million</a> a year in interest alone. I guess u should hide that Mitt. You can relate to only 1% of Americans.,-1,,,
, 10/15/2012, PM 3:53:22, Time for a <a>business mind</a>.  #<e>Romney</e> http://t.co/RxvsFGbz,1,,,
, 10/15/2012, PM 3:54:40, Learn about how Mitt #<e>Romney</e> will profit from moving American factory <a>jobs to China</a> (video) - https://t.co/GVyJqNop! #Obama #independents,-1,,,
, 10/15/2012, PM 3:56:05,"<e> Romney</e> Campaign <a>Wobbles</a> as November Nears Â· Mitt Romney ""Out of Context"" Â· _Barack Obama's_ Christian Faith Speech Â·... http://t.co/5iM8Btt4",-1,,,
, 10/14/2012, PM 3:59:13," Mitt <e>Romney</e> if you're going to <a>cut taxes</a> by %20, where are you going to get that money from?",-1,,,
, 10/15/2012, PM 3:59:48, I hope somebody asks <e>Romney</e> about #<a>Sensata</a> tomorrow night. #<a>debate</a>,-1,,,
, 10/15/2012, PM 3:6:24, The<e> Romney</e> Boys Mysteries with Fred Willard http://t.co/6yqdtutU,0,,,
, 10/15/2012, PM 3:9:03," @edshow Best <e>Romney</e> <a>slogan</a>: ""Pay no attention to that man behind Marc Leder's silk curtain!""",0,,,
, 10/14/2012, PM 3:9:15, <a>'Million Muppet March'</a> planned on Washington D.C. to <a>save Big Bird</a> from Mitt <e>Romney<e>'s proposed budget cuts http://t.co/w4o1EcdR >lmao,-1,,,
, 10/15/2012, PM 4:11:47," Immaculate Deception: Why <e>Romney</e>, Ryan & the Right Get to <a>Lie</a> http://t.co/O01ZXVnR via @HuffPostPol",-1,,,
, 10/15/2012, PM 4:14:18," Gary Johnson much more <a>popular</a> in his state than Pawlenty, Palin, Bachmann, <e>Romney</e>, Perry, Cain or Gingrich in theirs http://t.co/MM6P0hF3",0,,,
, 10/14/2012, PM 4:15:02," Per his 2011 tax returns, #<e>Romney</e>  <a>transferred > $700K of #Senasta stock</a> to 1 of his tax-exempt nonprofits to avoid paying taxes #Bainport",-1,,,
, 10/15/2012, PM 4:19:34," Apparently Richard Childress can't go buy<e> Romney </e><a>signs</a>, so I'm off to buy 4 more #lol",0,,,
, 10/14/2012, PM 4:21:42, Law professor: <e>Romney</e> exploited <a>federal spending loophole</a> in Mass. http://t.co/u9YZAHe9 â€¦,0,,,
, 10/15/2012, PM 4:22:16, Mitt<e> Romney</e> might as well <a>vote </a>for Obama ass too .,-1,,,
, 10/15/2012, PM 4:23:44, <e>Romney</e>'s Business Skills <a>Evident</a> In His Strong <a>Debating Style</a>:  http://t.co/lJV8z9Na,1,,,
, 10/14/2012, PM 4:24:32," WATCH: #<e>Romney</e> Campaign called police on <a>workers being outsourced</a> by Bain-owned #Sensata,   factory closing Nov 5th http://t.co/nHNQCFXQ",0,,,
, 10/15/2012, PM 4:25:22, Yup. Me too. Take FL off the map RT @FLFusionista: Seeing so many <e>Romney</e><a> bumper stickers</a> around town. Encouraging. #sayfie,1,,,
, 10/15/2012, PM 4:26:23, Asking<e> Romney</e> about his past decades of<a> taxes</a> until the  end!Obama: Debate Preparation Is 'Going Great' http://t.co/I2RzSbem via @HuffPostP,1,,,
, 10/15/2012, PM 4:27:53," About what PBO at the <a>dbate</a> tomorrow, I hope that all the pressure will not push him to <a>stoop down </a>to <e>Romney</e>'s level, he is d POTUS, Mitt???",1,,,
, 10/15/2012, PM 4:34:14, Now this is how <a>debates</a> should look like! <e>Obama</e>/<e>Romney</e> #ERBofHistory style! http://t.co/AuT4nrSV,2,,,
, 10/14/2012, PM 4:35:27, If <e>Romney</e> wins the <a>Prostitution level</a> will Increase . â¬†ðŸ“ˆ,0,,,
, 10/15/2012, PM 4:35:58, Why can't <a>social media</a> ever be non-biased about politics? <e>Obama</e>'s perfect and <e>Romney</e>'s crazy right? #wrong,2,,,
, 10/15/2012, PM 4:38:20," NYT:<e> Romney </e>profitting RIGHT NOW from Bain closing Sensata,<a> laying off</a> 170 <a>Americans</a> & sending jobs 2 China http://t.co/nHEkrRVA[] #p2 #tcot",-1,,,
, 10/14/2012, PM 4:38:24, @MichelleObama Still lying I see. <a>Ohioans</a> are voting for <e>Romney</e>! #CantAfford4More,1,,,
, 10/15/2012, PM 4:39:36, Jennifer Rubin: <e>Romney </e><a>changed minds</a>. Now can he close the sale? http://t.co/SK7x0SBd,0,,,
, 10/15/2012, PM 4:4:58," #<e>Romney</e> will say and do whatever it takes <a>to get elected</a>, no matter how contradictory. Video shows Mitt vs #Mitt http://t.co/Ihypgw71",-1,,,
, 10/15/2012, PM 4:41:16," In your dreams. RT @realDonaldTrump: If @Mitt<e>Romney</e> has a good <a>debate</a> tomorrow night, <e>Obama </e>is finished!",2,,,
, 10/14/2012, PM 4:41:24, <e>Romney</e> Campaign Files Lawsuit over <a>Wisconsin Ballots</a>: Republican Mitt Romney's campaign has filed a federal laws... http://t.co/IUBnpoHZ,0,,,
, 10/15/2012, PM 4:42:39, Bring back the League of <a>Women Voters</a>. MT @Gawker: Leaked debate agreement shows <e>Obama </e>&<e> Romney</e> are sniveling cowards: http://t.co/o0sbjaGp,2,,,
, 10/14/2012, PM 4:44:20, Mitt <e>Romney</e> Needs to Get Some New <a>Female Surrogates</a> http://t.co/JKBEZ8YZ via @motherjones #CvElection,0,,,
, 10/15/2012, PM 4:45:12, <e>Romney</e>'s great <a>grand father</a> had five wives and 30 kids. he has his own army,0,,,
, 10/14/2012, PM 4:47:32, The <e>Romney</e>-Ryan Plan to Obliterate <a>Medicaid</a> http://t.co/6mZDa9DV via @motherjones,-1,,,
, 10/15/2012, PM 4:48:02,Obama Picks Another Luxurious<a> Golf Resort</a> To Hold <a>Debate</a> Prep Atâ€¦ http://t.co/xUwkC9tE No Obama - Vote for Mitt <e>Romney </e>and Paul Ryan,1,,,
, 10/15/2012, PM 4:49:16," #Rejected<a>DebateConditions</a> Loser must wear "" I Got My Ass Kicked By <e>Romney</e> Again / POTUS Finally Kicked Some Ass Shirt!",1,,,
