,date,time,Annotated tweet,classification,,,,,,,,
,10/16/2012,09:03:49-05:00,Just 21 days until Election Day. RT if youÍre ready to cheer on President <e>Obama</e> in tonightÍs debate. #Team<e>Obama</e>Biden,1,,,,,,,,
,10/16/2012,09:04:38-05:00,RT @<e>BarackObama</e>: Just 21 days until Election Day. RT if youÍre ready to cheer on President <e>BarackObama</e> in tonightÍs debate. #Team<e>BarackObama</e>Biden -^*^,0,,,,,,,,
,10/16/2012,09:07:59-05:00,How do you explain #<e>Obama</e> 's budget? Oh wait. He didn't make one. @mjw51177 @PaulRyanVP,-1,,,,,,,,
,10/16/2012,09:03:54-05:00,Romney needs to come out in support of leprosy; <e>Obama</e> needs to drown a kitten live on the air. I AM NOW A PROFESSIONAL SMARTYPANTS PUNDIT.,2,,,,,,,,
,10/16/2012,09:08:00-05:00,"People died, bush lied #911 RT @ronarcher43: @donnabrazile People Died, <e>Obama</e> Lied! #lybia",-1,,,,,,,,
,10/16/2012,09:08:03-05:00,"<e>Obama</e> needs 2 B removed, dangerous in the White House with all his CZAR'S? GOV'T CONTROL NEEDS 2 B LIMITED? WE THE PEOPLE, OPEN YOUR EYES.",-1,,,,,,,,
,10/16/2012,09:08:03-05:00,"Advice: Romney, apologize for 47%; <e>Obama</e>, show up, speak up:        http://t.co/kUQYQRtm",2,,,,,,,,
,10/16/2012,09:08:05-05:00,<e>Obama</e> Admin Considers 'October Surprise' Libya Attack http://t.co/kaEPCOit #emptychair #emtysuit #n<e>Obama</e> #thug #teaparty #gop #war #buhbye,0,,,,,,,,
,10/16/2012,09:08:06-05:00,Why has <e>Barack Obama</e> done so little about AmericaÍs most racist domestic policy?  http://t.co/co3SYbyD,-1,,,,,,,,
,10/16/2012,09:08:06-05:00,even after all the inconsistent polls the past few days #intrade still has #<e>Obama</e> holding 62% to win re-election,1,,,,,,,,
,10/16/2012,09:08:06-05:00,"@Darrenkwest: H. Ross Perot: We can't afford <e>Obama</e> | The Des Moines Register | http://t.co/Pz6Qf9AQ""
2012-10-16 09:08:07-05:00	New US Plan Promotes Massive Solar Installs in Mojave Desert: A new plan put in place by the <e>Obama</e> administratio... http://t.co/EQzadS1m",-1,,,,,,,,
,10/16/2012,09:08:08-05:00,"If <e>Obama</e> added a few news organizations to his twitter list to replace the ones from adoring Hollywood left, he might know what's happening.",0,,,,,,,,
,10/16/2012,09:08:09-05:00,A mnth later <e>Obama</e> now consid a military strike for Benghazi attack. I knew the 2nd I heard the news pundits say <e>Obama</e> must act tht he wld!,0,,,,,,,,
,10/16/2012,09:08:09-05:00,@Queen_Harmony18 @flydragon_fly @<e>barackobama</e> let's go <e>barackobama</e>,1,,,,,,,,
,10/16/2012,09:08:10-05:00,<e>Obama</e>-Romney Round Two could break tie in US presidential race - National Post: National Post<e>Obama</e>-Romney Round ... http://t.co/XHSRGSUy,2,,,,,,,,
,10/16/2012,09:08:10-05:00,The truth about how <e>Obama</e> shipped OUR <a>recovery</a> overseas.  . http://t.co/p5sdKcqz,-1,,,,,,,,
,10/16/2012,09:08:10-05:00,"Tonight, President <e>Obama</e> steps on stage to debate Mitt Romney for the presidency. #<e>Obama</e>2012",2,,,,,,,,
,10/16/2012,09:08:12-05:00,"Advice: Romney, apologize for 47%; <e>Obama</e>, show up, speak up:        http://t.co/0Tr3ZDSC #100aday #500aday",2,,,,,,,,
,10/16/2012,09:01:43-05:00,"The Hill:  Romney, <e>Obama</e> and the mendacity of hope Judging by the campaign appearances of Republican nominee Mitt Romn http://t.co/XpjKtSk3",2,,,,,,,,
,10/16/2012,09:08:14-05:00,"from weekly standard New Hampshire Poll: Romney 47 Percent, <e>Obama</e> 47 Percent:  http://t.co/eSHLR2Zi",2,,,,,,,,
,10/16/2012,09:08:14-05:00,"While Biden Smirked at VP Debate, <e>Obama</e> Admin Was <a>Arming Islamic Jihadists in Syria</a>  http://t.co/kF0nMrKH",-1,,,,,,,,
,10/16/2012,09:04:53-05:00,"<e>Obama</e>: Hillary, please, please, pu-lease say it was your fault before Tuesday's debate -- I gotta take the heat off my <a>lack of leadership!</a>",-1,,,,,,,,
,10/16/2012,09:08:16-05:00,Nobody has pointed out what a masterful job the <e>Obama</e> campaign did <a>lowering expectations</a> for this debate.,1,,,,,,,,
,10/16/2012,09:08:16-05:00,Watch #PresidentialDebate on #FOX40 tonight @ 6 followed by special edition of news. #<e>Obama</e> #Romney #Election2012,2,,,,,,,,
,10/16/2012,09:08:18-05:00,"#debate Ideal debate exchange .. <e>Obama</e>: ""How do you feel after Cong. Ryan's abortion remarks?"" Romney: ""Shackled""",2,,,,,,,,
,10/16/2012,09:08:20-05:00,Team <e>Obama</e> Looks For Debate Redemption http://t.co/2TlCMoEC via @buzzfeed,0,,,,,,,,
,10/16/2012,09:08:20-05:00,"@<e>BarackObama</e> I am  truely hoping you show your real colors tonight, just like you did in your last debate. I voted fo you lat time.Go Romney",2,,,,,,,,
,10/16/2012,09:08:25-05:00,Big AL says <e>Obama</e> can raid anybody &amp; say he got the Libya terrorists,0,,,,,,,,
,10/16/2012,09:08:25-05:00,"And jab a chubby gringo thumb over your shoulder at <e>Obama</e>... RT @freddoso: Don't say ""THAT ONE"" #romneydebatetips",2,,,,,,,,
,10/16/2012,09:01:04-05:00,Exposing The TRUTH About #Romney 's Cayman Islands Tax Havens http://t.co/O7z9Sux7 #<e>Obama</e> #<e>Obama</e>2012 #Romney2012 #debates,2,,,,,,,,
,10/16/2012,09:08:29-05:00,Did he just say <e>obama</e> is lazy? _______,0,,,,,,,,
,10/16/2012,09:08:30-05:00,Condi: We imagined mushrooms but not planes. #fail RT @DailyCaller Hillary Clinton shields <e>Obama</e> from Benghazi scandal http://t.co/tgeWH2wi,0,,,,,,,,
,10/16/2012,09:04:38-05:00,Netflix making ïDreamsÍ a nightmare for <e>Obama</e> http://t.co/nEyoI3qe,0,,,,,,,,
,10/16/2012,09:08:32-05:00,"Usa 2012/ <e>Obama</e>-Romney, stasera il secondo dibattito http://t.co/jt2WBHep #news",2,,,,,,,,
,10/16/2012,09:08:33-05:00,Don't let @FLGovScott steal the presidential election http://t.co/Pd5fHwIS @CREDOMobile #p2 #<e>Obama</e> #politics,0,,,,,,,,
,10/16/2012,09:08:33-05:00,@Dirty_Water @cspanwj He lied his ass off about that 2007 <e>Obama</e> speech. It was widely covered - by him on CNN - among others. #dailycaller,0,,,,,,,,
,10/16/2012,09:08:33-05:00,"For Romney, Benghazi Unravels <e>Obama</e>'s Campaign, Not His Foreign Policy - Forbes: NBCNews.comFor Romney, Benghazi... http://t.co/1kDADhim",2,,,,,,,,
,10/16/2012,09:08:34-05:00,#<e>obama</e> Omg! -- that is sooo crazy! http://t.co/DHYXZfFF,0,,,,,,,,
,10/16/2012,09:08:34-05:00,US election: latest: Live coverage as <e>Barack Obama</e> and Mitt Romney prepare for their second presidential debate in New York.,2,,,,,,,,
,10/16/2012,09:06:12-05:00,"Hillary takes responsibility, but <e>Obama</e> kept the lie going, long after he knew the truth. There were prior attacks. It was 9-11. He knew!",-1,,,,,,,,
,10/16/2012,09:08:00-05:00,The 2nd presidential debate between President <e>Obama</e> &amp; Gov. Romney begins tonight at 9 pm. Debate Topic: Domestic &amp; Foreign Policy #HeadsUp,2,,,,,,,,
,10/16/2012,09:08:37-05:00,New post: Fundraising Numbers Show <e>Obama</e> Raising More From Military Than Romney http://t.co/WvOXCU2v,2,,,,,,,,
,10/16/2012,09:08:38-05:00,"Did <e>Obama</e> tax dollars go to this study? Thank you Capt Obvious ""STUDY: Women More Stressed Out After Reading Bad News"" http://t.co/NckeRBO9",-1,,,,,,,,
,10/16/2012,09:08:38-05:00,".@SpunkyBraun @SOLiveNewstalk @sistertoldjah Also,how abt this: <e>Obama</e> <a>gives weapons to Al Qaeda in Syria</a>. http://t.co/jZwvavUI #5vtshow",-1,,,,,,,,
,10/16/2012,09:08:40-05:00,Pressure on <e>Obama</e> to check Romney surge at NY debate | Fox News http://t.co/EK7MAG2L via @foxnewspolitics,2,,,,,,,,
,10/16/2012,09:06:01-05:00,#<e>Obama</e> says #Romney took away benefits from ppl at Bain. Well #<e>Obama</e> took away pensions from Delphi workers. #Election2012,2,,,,,,,,
,10/16/2012,09:08:43-05:00,Now <e>Obama</e> wants to use drone strikes in Lybia to shift attention away from his failure,-1,,,,,,,,
,10/16/2012,09:08:44-05:00,Lots of pressure on <e>Obama</e> to perform well in his next debate with Romney. If he doesn't do well he might slip even further in the polls.,2,,,,,,,,
,10/16/2012,09:08:44-05:00,BREAKING: <e>Obama</e> fires Director of Homeland Security for inability to grow the economy faster,0,,,,,,,,
,10/16/2012,09:08:46-05:00,Hey mailed in my vote 4 #<e>Obama</e>!,1,,,,,,,,
,10/16/2012,09:08:47-05:00,Pressure on <e>Obama</e> to check Romney surge at NY debate - Fox News http://t.co/NiIZxoeC,2,,,,,,,,
,10/16/2012,09:00:15-05:00,"If <e>Obama</e> lose, Im packing ALL MY SHIT!! and moving to bikini bottom, fuck the BULLSHIT !",1,,,,,,,,
,10/16/2012,09:08:47-05:00,@<e>BarackObama</e>  Scees <e>BarackObama</e>,0,,,,,,,,
,10/16/2012,09:08:48-05:00,"Koch Industries, other CEOs warn employees of layoffs if <e>Obama</e> is reelected | The Ticket - Yahoo! News http://t.co/gn3UgjyV via @YahooNews",0,,,,,,,,
,10/16/2012,09:08:48-05:00,"can someone ask @mittromney How do you practice ""relating to people""  #wearethe47% #<e>Obama</e>/Biden2012",2,,,,,,,,
,10/16/2012,09:08:49-05:00,"This #LGBT #American will not #vote for #President #<e>Obama</e>, who <a>commits #war crimes</a>. http://t.co/cKw7p8OY #HumanRights #election #Pride",-1,,,,,,,,
,10/16/2012,09:08:50-05:00,After <a>stealing $716 billion from Medicare</a> <e>Obama</e> has no friends among seniors!  #socialism,-1,,,,,,,,
,10/16/2012,09:08:51-05:00,Michael Tomasky on the Eight Things <e>Obama</e> Needs To Do in the Debate http://t.co/zDbhcO9B via @thedailybeast,0,,,,,,,,
,10/16/2012,09:08:52-05:00,@<e>Obama</e>2012 i love u                      <e>Obama</e> 2012,1,,,,,,,,
,10/16/2012,09:08:53-05:00,US erection: latest: Live coverage as <e>Barack Obama</e> and Mitt Romney prepare for their second presidential debate in New York. #N<e>Barack Obama</e>,2,,,,,,,,
,10/16/2012,09:08:55-05:00,"@CBCNews continues to refers to ""<e>Barack Obama</e>,"" while FOX News has the courtesy to refer to ""President <e>Barack Obama</e>."" It all sounds so awkward...",0,,,,,,,,
,10/16/2012,09:08:59-05:00,I need to watch the presidential debate tonight. I want president <e>Obama</e> to win and get people to vote for him.,1,,,,,,,,
,10/16/2012,09:09:00-05:00,Not at all. I should look that up actually. <e>Obama</e>'s been talking himself up. Should be a good show. @yvessils,0,,,,,,,,
,10/16/2012,09:09:00-05:00,"<e>Obama</e> is gonna hit some fake targets in Libya to save face,like Clinton did for Tanzania &amp; Kenya bombings.Dems aint nothing but paper tigers",-1,,,,,,,,
,10/16/2012,09:09:01-05:00,"RT @MikeTatem - If Pr. <e>Obama</e> refuses blame for Libya, he should stop taking credit for Bin Laden. Leaders can't have it both ways./ True",-1,,,,,,,,
,  10/14/2012  ,AM 9:41:29  ,<a>Tried to demonize the President <e>Obama</e></a>  right there in the church,-1,,,,,,,,
, 10/14/2012, AM 9:43:03,<e> Obama</e> camp <a>eager for next debate</a> http://t.co/6vNUkPUG,0,,,,,,,,
, 10/14/2012, AM 9:47:04, @meetthepress u know damned well  <a>congress signed pledges not to cooperate with <e>Obama</e></a> on anything. Dems wont do it cuz they care about USA,2,,,,,,,,
, 10/14/2012, AM 9:49:20, @TJ_Lynn @dandrezner @TheStalwart those<a> aren't swing states</a> -- all <a>pretty solid for <e>Obama</e></a>.,1,,,,,,,,
, 10/14/2012, AM 9:49:46, What's the <a>difference between <e>Obama</e> and Romney</a>? <a>NOTHING.</a>,0,,,,,,,,
,  10/14/2012 , AM 9:53:29  ,3 months 5 days 16 hours 59 minutes and 59 seconds until #<a><e>Obama</e> leaves office</a>.,-1,,,,,,,,
,  10/14/2012 , AM 9:53:56  ,<a>Shot fired at Denver <e>Obama</e> campaign office</a>This <a>is wrong</a> no matter who does it. http://t.co/5SvpUdMg,2,,,,,,,,
,  10/14/2012  ,AM 9:54:59  ,[Breitbart] <a>CNN Pushes AZ Poll</a> With<a> <e>Obama</e> In Lead</a> http://t.co/q2w6yaLO,2,,,,,,,,
,  10/14/2012,  AM 9:57:10, <e>Obama</e> Classmate: â€˜He Told Us <a>His Father Was an Indonesian King</a> <a>He Was a Prince</a> & Would Be a Rulerâ€™ http://t.co/qcS2hLXs  #ocra #tcot,irrevelant,,,,,,,,
,  10/14/2012  ,AM 9:58:39 , @slone Remember <a>Valarie Jarrett</a> was born in Iran and <a>she's the force behind <e>Obama</e></a>.<a> Obama's the empty suit.</a>,-1,,,,,,,,
, 10/14/2012, AM 10:0:56, @Barack<e>Obama</e> <a>stop</a> posting on my twitter account. You are <a>spamming</a>. I am <a>voting for Romney</a>!!!!!!,-1,,,,,,,,
, 10/14/2012, AM 10:1:21,<a> RT for <e>Obama</e></a> <a>Ignore For Romney</a> !,1,,,,,,,,
, 10/14/2012, AM 10:4:42, .@slone @bettinavla <a>Every situation demonstrates that <e>Obama</e>'s not captain</a> of the USS USA. BO's merely along for the partying + entertainment,-1,,,,,,,,
,  10/14/2012  ,AM 10:8:11  ,Pres. <e>Obama</e> needs to look at the camera us and <a>speak the truth</a>.  He is so <a>much better than Romney</a> show us.,1,,,,,,,,
, 10/14/2012, AM 10:9:45, Stephen Colbert:<a> <e>Obama</e> and Romney would govern differently</a>,0,,,,,,,,
, 10/14/2012, AM 10:11:18, Election Day is fast approaching.  <a>Vote for <e>Obama</e></a> <a>if you love the Muslim Brotherhood</a>.,1,,,,,,,,
, 10/14/2012, AM 10:14:32, @Carter137 <a><e>Obama</e> is a disgrace for America</a>,-1,,,,,,,,
,  10/14/2012  ,AM 10:14:43  ,"#<a>RomneyRyan2012</a> #<a>Romney2012</a><a> when dem's attack for not explaining policy</a>  remind them that <e>Obama</e> won with a policy of ""change"" & ""hope"".",-1,,,,,,,,
,  10/14/2012 , AM 10:15:55,  cnnireport/candycro America can see how <a><e>Obama</e> rescued General motors</a> and <a>save lot of jobs</a><a> Governor Romney said let them go bankrupt</a>,1,,,,,,,,
, 10/14/2012, AM 10:16:23," @wunms something along the lines of <a>""if <e>Obama</e> gets reelected it's the end of America ""</a> and <a>no info to back this up</a> <a>I was so confused</a>",2,,,,,,,,
,  10/14/2012,  AM 10:18:03,"  We're twenty-some days away from voting and<a><e> Obama</e>'s last minute appeal is to ""fairness""</a>? <a>Does he WANT to lose?</a>! #Uncle",2,,,,,,,,
, 10/14/2012, AM 10:18:38, Overheard someone at work blaming <e>Obama</e> for No Child Left Behind. <a>I can't wait until this is over</a>.,irrevelant,,,,,,,,
, 10/14/2012, AM 10:20:03, <a>Expect more pain</a> at the pump in <a>second <e>Obama </e>term </a>http://t.co/kYrIrOW4 @RomneyResponse #tcot #p2 #teaparty #Mitt2012 #<a>ObamaIsntWorking</a>,-1,,,,,,,,
,  10/14/2012  ,AM 10:22:23  ,The <a>Administration's cover up in Libya was necessary</a> because <a>it did not fit <e>Obama</e>'s foreign policy narrative</a>.,2,,,,,,,,
,  10/14/2012,  AM 10:22:34, <a> I thank <e>Obama</e> for the crack law</a>,1,,,,,,,,
,  10/14/2012,  AM 10:23:54,  @grossdm yes let's focus on the whole President <a><e>Obama</e> has had to lift this country</a> out of from the one President Bush dug,1,,,,,,,,
, 10/14/2012, AM 10:26:25, Portman: <a><e>Obama</e> Will 'Come Out Swinging'</a> - Wall Street Journal (blog) http://t.co/Ijs9kU,1,,,,,,,,
,  10/14/2012  ,AM 10:32:10  ,<a><e>Obama</e>'s New Lie</a> - <a>No Funding For Embassy</a? â€¦ http://t.co/ON2awYFq,-1,,,,,,,,
,  10/14/2012,  AM 10:37:06 , @ericatwiley would voting for <e>Obama</e> <a>make any more of a diff</a>? He's had 4 years and <a>we're worse than before</a>.,-1,,,,,,,,
, 10/14/2012, AM 10:39:18, #<a>WontVote4<e>Obama</e></a> Because <a>he betrayed Poland</a> with the missile shield deal. #Romney/Ry,-1,,,,,,,,
,  10/14/2012 ,2  AM 10:39:34,Obama <e>Obama</e> !! For my own personal reasons I don't vote <a>but I hope he does win</a> n they need to get focused!,1,,,,,,,,
,  10/14/2012,  AM 10:41:19  ,<a>Don't boo</a>  <a>VOTE</a>! per President Barack <e>Obama</e>!,1,,,,,,,,
, 10/14/2012, AM 10:45:24, When did <e>Obama</e> <a>lose 'the vision</a> thing'?http://t.co/UajXdwc1,-1,,,,,,,,
, 10/14/2012, AM 11:12:56, On top of our Great Recession morons voted in <e>Obama</e>? Now we are drowning in more <a>debt</a> and failed <a>foreign policies</a>. Vote them OUT! #tcot,-1,,,,,,,,
, 10/14/2012, AM 11:19:59, Steve Wynn: <a>Employees</a> Lose If <e>Obama</e> Reelected http://t.co/2fe4KmOa - @sethjmason,-1,,,,,,,,
,  10/14/2012 , AM 11:23:14 , Saw something yesterday that puts <e>Obama</e> <a>campaign</a> $50 million away from <a>billion $ campaign</a> draw.,0,,,,,,,,
, 10/14/2012, AM 11:24:33, I just <a>made a donation</a> today to support President <e>Obama</e>. How about you? http://t.co/dsLhzZ0v,1,,,,,,,,
,  10/14/2012,  AM 11:29:06,  So you'll still vote for <e>Obama</e> even if he wants to send us back into a <a>Great Depression</a>  RT (cont) http://t.co/mj7LYauk,-1,,,,,,,,
,"	 10/14/202",  AM 11:41:16,  @candacetx <a>Foreign banks</a> run America now! This is why TSA is on the highway and airports grabbing ppl. USA is over! <e>Mitt</e> or <e>Obama</e> no diff,2,,,,,,,,
,"	 10/14/2021",AM 11:44:19,  Preist talks like <e>Obama</e>!!!!!,0,,,,,,,,
,  10/14/2012,  AM 11:45:32,  @<a>ShameOn<e>Obama</e></a> Splainy,-1,,,,,,,,
,  10/14/2012  ,AM 11:58:32  ,<e>Obama</e> planning presidential <a>debate comeback</a> in Virginia http://t.co/UaiBLQcd,0,,,,,,,,
, 10/14/2012, PM 12:2:50, <a>Destructive President</a> a ebook about #<e>Obama</e> by @drpaulfick studies #President #Obama about his <a>alcohol</a> use   http://t.co/WqbhA60Z,-1,,,,,,,,
, 10/14/2012, PM 12:8:48,<e> Obama</e> is coming here Wednesday.. I bet he wishes he could go to slice night with us ðŸ•ðŸºðŸ‡ºðŸ‡¸,irrevelant,,,,,,,,
,"	 10/14/201", PM 12:10:52, @TampaGurlFL @bv4me @dphaw <e>Obama</e> is never cramming <a>FACTS</a>. Like a snake he deflects,2,,,,,,,,
,"	 10/14/2012",  PM 12:11:03 , Blog: Campaign surrogates say <e>Obama</e> has crucial task in <a>second debate</a> http://t.co/tq3GkcaA,2,,,,,,,,
,"	 10/14/202", PM 12:11:12 ,<e> Romney </e> thinks the country is so broken that Social Security/Medicare have no future; <e>Obama</e> thinks the country is so strong that it can grow.,2,,,,,,,,
, 10/14/2012, PM 12:15:12,<e> Obama</e><<< <a>TeamObamaSucks</a>,-1,,,,,,,,
,"	 10/14/2021", PM 12:19:06,  NEW LAST NIGHT~<a>Ohio</a> poll: <e>Obama</e> 51 <e>Romney</e> 46...good news.,2,,,,,,,,
, 10/14/2012, PM 12:25:16, Baghdad Invest: <e>Obama</e> Response To <a>Libya</a> Attacks Compared To <a>George Bush<a>'s Handling Of Iraq - Huffington Post ,0,,,,,,,,
,"	 10/14/202", PM 12:29:26 , Now is the time to Prepare for a possible <e>Obama</e> <a>victory</a>,0,,,,,,,,
, 10/14/2012 ,  PM 12:29:53 , @SLustinia @RichardDawkins I agree I just dont think <e>Obama</e>'s <a>religious</a> beliefs are any better than <e>Romney</e>s (politics aside).,2,,,,,,,,
,"	 10/14/201 ",  PM 12:30:08 , <a>Household Incomes</a> Fall In Aug. Off 8.2% Under <e>Obama</e>http://t.co/gfplRICu,-1,,,,,,,,
,"	 10/14/201 ",  PM 12:31:37,  @Gamblndan ok O-Bot <e>Obama</e> MAY win <a>Iowa</a> but not <a>Ohio</a> and <e>Romney</e> will carry WI,2,,,,,,,,
, 10/14/2012, PM 12:34:12, When we drive past a <a>protest</a> against <e>Obama</e>ðŸ˜‚ #omg #wtf,irrevelant,,,,,,,,
, 10/14/2012, PM 12:36:35, @TheMorningSpew what does ur <a>female emotions</a> have to do with this fact #Sensata <e>Obama</e> leads <e>Romney</e> ,2,,,,,,,,
,"	 10/14/201 ", PM 12:43:05, Has anyone seen <a>2016 <e>Obama</e> America</a> very interesting facts about <e>Obama</e> past,0,,,,,,,,
, 10/14/2012, PM 12:43:43, Ron Paul Sees No Difference Between Mitt <e>Romney</e> and Barack <e>Obama</e> - Yahoo! News THAT A GOOD WAY OF ,2,,,,,,,,
,"	 10/14/201 ",  PM 12:47:36 , #<e>Obama</e> <e>Obama</e> planning <a>presidential debate</a> comeback in <a>Virginia</a>: WILLIAMSBURG,1,,,,,,,,
, 10/14/2012, PM 12:47:46,<a> Springsteen</a> Campaigning for <e>Obama</e> - Daily Political: Daily PoliticalSpringsteen Campaigning for <e>Obama</e>D... http://t.co/hvV9mQDG #election,0,,,,,,,,
,"	 10/14/201 ",  PM 12:48:01 , <e>Romney</e> hits <e>Obama</e> on <a>China</a> policies | CowboyByte http://t.co/c8G82C2U via @sharethis,2,,,,,,,,
, 10/14/2012, PM 12:49:41, <e>Obama</e> is getting cooked!,0,,,,,,,,
,"	 10/14/202",  PM 12:49:56  ,<e>Obama</e>â€™s Poor<a> Debate</a>: The Affirmative Action President Exposed http://t.co/AC8ZO2Zs via @BeforeItsNews #tcot,-1,,,,,,,,
, 10/14/2012, PM 12:52:34, Gallup: <e>Romney</e> 49<e>Obama</e> 47 http://t.co/3RlUpcYa #RWNJAlert,2,,,,,,,,
, 10/14/2012, PM 1:6:15, The #<e>Obama</e> administration has stopped even trying to hide its contempt for the <a>Jewish</a> state and its American #Jewish supporters. #<a>Israel</a>,-1,,,,,,,,
, 10/14/2012, PM 1:13:07,<a> Vote</a> for <e>Obama</e>!! http://t.co/6gHlJ3Jk,1,,,,,,,,
,"	 10/14/201  ",  PM 1:15:09  ,US election: <e>Obama</e> leads the <a>social media war</a> http://t.co/9qq0BkjX #sm #socialmedia,1,,,,,,,,
, 10/14/2012, PM 1:15:30, @SFN9: At the end of the day especially the voting day. We all are to be on bending knees. One say if we get <e>Obama</e> we lose more <a>jobs</a>. The,-1,,,,,,,,
, 10/14/2012, PM 1:21:51, Preview of the Next Four Years?:: See also: Rupert Murdoch: â€œNightmare for <a>Israel</a> if <e>Obama</e> Winsâ€ Obam... http://t.co/46k1Wzgy Israpundit,-1,,,,,,,,
,"	 10/14/2021",  PM 1:24:13 , Republicans hammer <e>Obama</e> over <a>Libya</a> attacks: WASHINGTON (Reuters) - Republicans on Sunday kept the heat on Presi... http://t.co/QYEGyfXQ,-1,,,,,,,,
,"	 10/14/201  ",  PM 1:24:45 , Another CEO Threatens To Fire <a>Employees</a> If <e>Obama</e> Wins - http://t.co/vfB4Do38,-1,,,,,,,,
, 10/14/2012, PM 1:26:57," Milestone! ><e>Obama</e> Campaign Says it ""Surpassed 4 Million Individual <a>Donors</a>"" in 2012 Alone - http://t.co/hBkVSfUj #gop #tcot #p2",1,,,,,,,,
, 10/14/2012, PM 1:27:21, #NewsUpdate #Jakarta <e>Obama</e> campaign adviser accuses <e>Romney</e> of 'exploiting' <a>Benghazi</a> attack ,2,,,,,,,,
, 10/14/2012, PM 1:31:23, I just knew it...<e>Obama</e> was <a>born</a> in Indonesia,0,,,,,,,,
,"	 10/14/201 ",  PM 1:34:29 , <e>Obama</e> <a>foreign policy</a>? He has a SPEECH for that.,0,,,,,,,,
, 10/14/2012, PM 1:35:45, If you and your family are of <a>middle class</a> status you might want to vote for <e>Obama</e>. Js,1,,,,,,,,
,"	 10/14/201 ",  PM 1:35:58  ,Great <e>Obama</e> 'hope' take off in today's sports section #<a>cheat</a> http://t.co/JSnXRk6z,-1,,,,,,,,
, 10/14/2012, PM 1:38:30, Editorial 10/14: <e>Obama</e> best for <a>middle class</a>: http://t.co/hwZCwXHS  via @journalstarnews,1,,,,,,,,
, 10/14/2012, PM 1:39:53, I really don't care what people think. i <a>DO NOT support</a> <e>Obama</e>. I'm sure he's a nice guy but politically he's done horribly for my country.,-1,,,,,,,,
, 10/14/2012, PM 1:44:22, #<e>Obama</e> Downplaying <a>Al-Qaeda</a> Risk,0,,,,,,,,
, 10/14/2012, PM 1:46:35,<a> Vote</a> <e>Obama</e>!,1,,,,,,,,
, 10/14/2012, PM 2:2:47, Articles: Barack <e>Obama</e>'s Running Mate: A Proven <a>Liar</a> and coward,-1,,,,,,,,
, 10/14/2012, PM 2:2:54, <e>Obama</e>'s second term was killed in <a>Benghazi</a>.,-1,,,,,,,,
, 10/14/2012, PM 2:3:03, Not all <e>Obama</e> supporters dismayed by <a>first debate performance</a>: Not all <e>Obama</e> supporters dismayed by first debate... http://t.co/vaa5SIgC,0,,,,,,,,
, 10/14/2012, PM 2:5:10," Lol RT @BlackCanseco: BREAKING: Mitt <e>Romney</e> says <a>Felix Baumgartner</a>'s #spacejump ""proves <e>Obama</e>'s weakness on US Border security"" #p2 #redbull",-1,,,,,,,,
, 10/14/2012, PM 2:7:31, In the <a>debate</a>s we are witnessing foolishness absolute foolishness-- @LouisFarrakhan #HDOA #Farrakhan #<e>Obama</e> #<e>Romney</e>,2,,,,,,,,
, 10/14/2012, PM 2:7:40,<a> Vote</a> for <e>Obama</e>ðŸ™ŒðŸ™ŒðŸ™Œ,1,,,,,,,,
, 10/14/2012, PM 2:7:53, Gingrich Insists <e>Obama</e>'s <a.Libya</a> Cover-Up Worse Than Watergate:  http://t.co/N3AEMExv #tcot,-1,,,,,,,,
, 10/14/2012, PM 2:12:00, well said. #bhomustgo RT @LYKINN: Barack <e>Obama</e> is great at math! He divides the country subtracts <a>jobs</a> adds <a>debt</a> & multiplies misery.,-1,,,,,,,,
, 10/14/2012,  PM 2:17:33 , <e>Obama</e>'s new campaign challenge: <a>Libya</a> - USA TODAY http://t.co/bYjUt6ky,0,,,,,,,,
, 10/14/2012,  PM 2:18:52 , He wants to give<a> jobs</a> to those who can't work while <e>Obama</e> is making those work their asses off to pay for those that just sit on their ass.,-1,,,,,,,,
, 10/14/2012, PM 2:23:14, It's <e>Obama</e>'s fault that there'll be big <a>defense</a> cuts because GOP insisted on them instead of raising debt ceiling or <a>taxes </a>,-1,,,,,,,,
, 10/14/2012, PM 2:23:26, @Kerryepp You not worried about <e>Obama</e> <a>frauding</a> election? pre-set voting machines? voting pages of votes? ACORN violations? Black Panthers?,-1,,,,,,,,
, 10/14/2012, PM 2:27:35, @alli_west RT @DineshDSouza: '<a>2016: <e>Obama</e>'s America</a>' DVD now only $9.99 on Amazon. http://t.co/B8w423rb,0,,,,,,,,
, 10/14/2012,   PM 2:30:35 , Fear-Chucker:<a> Fox</a> Contributor Mark Sanford Says <e>Obama</e> To 'Throw A Lot Of Spears' At Debate http://t.co/INuzrtK4,0,,,,,,,,
, 10/14/2012, PM 2:32:31, - <a>Vote</a> <e>Obama</e> !,1,,,,,,,,
, 10/14/2012, PM 2:35:51, <e>Obama</e> has investments in companies that ship<a> jobs</a> overseas | http://t.co/zNFuXNBU http://t.co/TXI31WCmâ€¦ ,-1,,,,,,,,
, 10/14/2012, PM 2:38:34, RADIO: Second Term For <e>Obama</e> = Dangerous to <a>Jews</a>:  http://t.co/NTFb1cya,-1,,,,,,,,
, 10/14/2012, PM 2:39:03, @Barack<e>Obama</e> Hey Barack <e>Obama</e>,0,,,,,,,,
